"";"Pclass";"Sex";"Age";"Family";"Embarked";"rango_edad";"Survived"
"1";"3";"male";34,5;"No";"Q";"30-39";0
"2";"3";"female";47;"Yes";"S";"40-49";0
"3";"2";"male";62;"No";"Q";"60-69";0
"4";"3";"male";27;"No";"S";"20-29";0
"5";"3";"female";22;"Yes";"S";"20-29";0
"6";"3";"male";14;"No";"S";"10-19";0
"7";"3";"female";30;"No";"Q";"20-29";1
"8";"2";"male";26;"Yes";"S";"20-29";0
"9";"3";"female";18;"No";"C";"10-19";1
"10";"3";"male";21;"Yes";"S";"20-29";0
"11";"3";"male";30,2725903614458;"No";"S";"30-39";0
"12";"1";"male";46;"No";"S";"40-49";0
"13";"1";"female";23;"Yes";"S";"20-29";1
"14";"2";"male";63;"Yes";"S";"60-69";0
"15";"1";"female";47;"Yes";"S";"40-49";1
"16";"2";"female";24;"Yes";"C";"20-29";1
"17";"2";"male";35;"No";"Q";"30-39";0
"18";"3";"male";21;"No";"C";"20-29";0
"19";"3";"female";27;"Yes";"S";"20-29";0
"20";"3";"female";45;"No";"C";"40-49";1
"21";"1";"male";55;"Yes";"C";"50-59";0
"22";"3";"male";9;"Yes";"S";"0-9";0
"23";"1";"female";30,2725903614458;"No";"S";"30-39";1
"24";"1";"male";21;"Yes";"C";"20-29";1
"25";"1";"female";48;"Yes";"C";"40-49";1
"26";"3";"male";50;"Yes";"S";"40-49";0
"27";"1";"female";22;"Yes";"C";"20-29";1
"28";"3";"male";22,5;"No";"C";"20-29";0
"29";"1";"male";41;"No";"S";"40-49";0
"30";"3";"male";30,2725903614458;"Yes";"C";"30-39";0
"31";"2";"male";50;"Yes";"S";"40-49";0
"32";"2";"male";24;"Yes";"S";"20-29";0
"33";"3";"female";33;"Yes";"S";"30-39";1
"34";"3";"female";30,2725903614458;"Yes";"S";"30-39";1
"35";"1";"male";30;"Yes";"C";"20-29";1
"36";"3";"male";18,5;"No";"C";"10-19";0
"37";"3";"female";30,2725903614458;"No";"S";"30-39";1
"38";"3";"female";21;"No";"S";"20-29";1
"39";"3";"male";25;"No";"S";"20-29";0
"40";"3";"male";30,2725903614458;"No";"S";"30-39";0
"41";"3";"male";39;"Yes";"C";"30-39";0
"42";"1";"male";30,2725903614458;"No";"S";"30-39";0
"43";"3";"male";41;"No";"S";"40-49";0
"44";"2";"female";30;"No";"S";"20-29";1
"45";"1";"female";45;"Yes";"S";"40-49";1
"46";"3";"male";25;"No";"S";"20-29";0
"47";"1";"male";45;"No";"C";"40-49";0
"48";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"49";"1";"female";60;"No";"C";"50-59";1
"50";"3";"female";36;"Yes";"S";"30-39";1
"51";"1";"male";24;"Yes";"S";"20-29";0
"52";"2";"male";27;"No";"C";"20-29";0
"53";"2";"female";20;"Yes";"S";"10-19";1
"54";"1";"female";28;"Yes";"S";"20-29";1
"55";"2";"male";30,2725903614458;"No";"C";"30-39";0
"56";"3";"male";10;"Yes";"Q";"0-9";0
"57";"3";"male";35;"No";"S";"30-39";0
"58";"3";"male";25;"No";"S";"20-29";0
"59";"3";"male";30,2725903614458;"Yes";"S";"30-39";0
"60";"1";"female";36;"No";"C";"30-39";1
"61";"3";"male";17;"No";"S";"10-19";0
"62";"2";"male";32;"No";"S";"30-39";0
"63";"3";"male";18;"No";"S";"10-19";0
"64";"3";"female";22;"No";"Q";"20-29";1
"65";"1";"male";13;"Yes";"C";"10-19";1
"66";"2";"female";30,2725903614458;"No";"S";"30-39";1
"67";"3";"female";18;"No";"Q";"10-19";1
"68";"1";"male";47;"No";"S";"40-49";0
"69";"1";"male";31;"No";"C";"30-39";1
"70";"1";"female";60;"Yes";"S";"50-59";1
"71";"3";"female";24;"No";"Q";"20-29";1
"72";"3";"male";21;"No";"S";"20-29";0
"73";"3";"female";29;"No";"S";"20-29";1
"74";"1";"male";28,5;"No";"C";"20-29";1
"75";"1";"female";35;"No";"C";"30-39";1
"76";"1";"male";32,5;"No";"C";"30-39";1
"77";"3";"male";30,2725903614458;"No";"S";"30-39";0
"78";"1";"female";55;"Yes";"S";"50-59";1
"79";"2";"male";30;"No";"S";"20-29";0
"80";"3";"female";24;"No";"Q";"20-29";1
"81";"3";"male";6;"Yes";"C";"0-9";0
"82";"1";"male";67;"Yes";"S";"60-69";0
"83";"1";"male";49;"No";"S";"40-49";0
"84";"3";"male";30,2725903614458;"No";"S";"30-39";0
"85";"2";"male";30,2725903614458;"No";"Q";"30-39";0
"86";"3";"male";30,2725903614458;"Yes";"C";"30-39";0
"87";"3";"female";27;"No";"Q";"20-29";1
"88";"3";"female";18;"No";"S";"10-19";1
"89";"3";"female";30,2725903614458;"No";"Q";"30-39";1
"90";"2";"male";2;"Yes";"S";"0-9";0
"91";"3";"female";22;"Yes";"S";"20-29";0
"92";"3";"male";30,2725903614458;"No";"S";"30-39";0
"93";"1";"female";27;"Yes";"S";"20-29";1
"94";"3";"male";30,2725903614458;"No";"S";"30-39";0
"95";"1";"male";25;"No";"C";"20-29";1
"96";"3";"male";25;"No";"S";"20-29";0
"97";"1";"female";76;"Yes";"S";"70-79";1
"98";"3";"male";29;"No";"S";"20-29";0
"99";"3";"female";20;"No";"S";"10-19";1
"100";"3";"male";33;"No";"S";"30-39";0
"101";"1";"female";43;"Yes";"C";"40-49";1
"102";"2";"male";27;"Yes";"S";"20-29";0
"103";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"104";"3";"male";26;"No";"S";"20-29";0
"105";"3";"female";16;"Yes";"C";"10-19";1
"106";"3";"male";28;"No";"S";"20-29";0
"107";"3";"male";21;"No";"Q";"20-29";0
"108";"3";"male";30,2725903614458;"No";"Q";"30-39";0
"109";"3";"male";30,2725903614458;"No";"S";"30-39";0
"110";"2";"male";18,5;"No";"S";"10-19";0
"111";"2";"male";41;"No";"C";"40-49";0
